id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
670783437142401025,1,10,Slow,,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,None
670782429121134593,5,10,None,,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Boston_bull
670780561024270336,7,10,Traviss,,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever
670778058496974848,10,10,None,,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,boxer
670764103623966721,10,10,Vincent,,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,golden_retriever
670755717859713024,9,10,Gin,,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,cairn
670733412878163972,8,10,Jerry,,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,None
670727704916926465,10,10,Jeffrie,,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,None
670717338665226240,12,10,None,,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,golden_retriever
670704688707301377,6,10,Danny,,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norfolk_terrier
670691627984359425,8,10,Ester,,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,American_Staffordshire_terrier
670679630144274432,8,10,Pluto,,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Chihuahua
670676092097810432,8,10,Bloo,,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,clumber
670668383499735048,10,10,Phineas,,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,None
670474236058800128,10,10,None,,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,None
670468609693655041,10,10,Edd,,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,None
670465786746662913,7,10,None,,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,None
670452855871037440,11,10,None,,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,malamute
670449342516494336,5,10,None,,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,None
670444955656130560,10,10,Paull,,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,Welsh_springer_spaniel
670442337873600512,11,10,Koda,,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Irish_terrier
670435821946826752,10,10,None,,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Cardigan
670434127938719744,11,10,Hank,,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Labrador_retriever
670433248821026816,10,10,Sam,,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,giant_schnauzer
670428280563085312,11,10,Willy,,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Tibetan_mastiff
670427002554466305,9,10,a,,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,beagle
670421925039075328,12,10,Herb,,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua
670420569653809152,10,10,Damon,,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,None
670417414769758208,6,10,None,,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,None
670411370698022913,12,10,Scooter,,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,toy_poodle
670408998013820928,10,10,Peanut,,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,None
670403879788544000,10,10,Nigel,,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,bull_mastiff
670385711116361728,8,10,Larry,,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,beagle
670374371102445568,12,10,Daisy,,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,cocker_spaniel
670361874861563904,9,10,a,,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,None
670338931251150849,10,10,Butters,,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,miniature_schnauzer
670319130621435904,11,10,None,,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,soft-coated_wheaten_terrier
670303360680108032,9,10,a,,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Cardigan
670290420111441920,11,10,Sandra,,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,papillon
670093938074779648,9,10,Wally,,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,chow
670086499208155136,10,10,None,,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,bluetick
670079681849372674,10,10,Fabio,,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,None
670073503555706880,10,10,Winston,,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Eskimo_dog
670069087419133954,5,10,Randall,,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,None
670061506722140161,11,10,Liam,,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,whippet
670055038660800512,3,10,Tommy,,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,None
670046952931721218,11,10,Ben,,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Brittany_spaniel
670040295598354432,10,10,None,,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Chihuahua
670037189829525505,5,10,None,,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,None
670003130994700288,10,10,Raphael,,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,English_foxhound
669993076832759809,9,10,Zoey,,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,toy_poodle
669972011175813120,10,10,None,,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,None
669970042633789440,10,10,Julio,,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Doberman
669942763794931712,11,10,Andru,,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Rhodesian_ridgeback
669926384437997569,12,10,None,,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,papillon
669923323644657664,10,10,a,,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,None
669753178989142016,10,10,Chester,,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Shetland_sheepdog
669749430875258880,8,10,Clarence,,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,None
669683899023405056,10,10,Kloey,,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pekinese
669682095984410625,9,10,Louie,,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,None
669680153564442624,8,10,Shawwn,,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Labrador_retriever
669661792646373376,5,10,a,,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,None
669625907762618368,12,10,Penny,,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Labrador_retriever
669603084620980224,10,10,None,,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Shih-Tzu
669597912108789760,10,10,Skye,,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Siberian_husky
669583744538451968,6,10,None,,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,None
669573570759163904,10,10,Linda,,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,cairn
669571471778410496,7,10,Keith,,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,None
669567591774625800,9,10,Kollin,,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,miniature_pinscher
669564461267722241,10,10,a,,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,standard_poodle
669393256313184256,10,10,Ronduh,,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,toy_poodle
669375718304980992,6,10,Billl,,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Lakeland_terrier
669371483794317312,10,10,Oliviér,,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,redbone
669367896104181761,10,10,Chip,,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Welsh_springer_spaniel
669363888236994561,10,10,Zeus,,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,cocker_spaniel
669359674819481600,11,10,Saydee,,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Chesapeake_Bay_retriever
669354382627049472,8,10,Dug,,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Pekinese
669351434509529089,10,10,Sully,,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,None
669328503091937280,12,10,Kirk,,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,malamute
669327207240699904,13,10,None,,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,kuvasz
669324657376567296,11,10,Ralf,,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Cardigan
669216679721873412,8,10,Clarq,,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Saluki
669214165781868544,10,10,Jaspers,,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,None
669203728096960512,9,10,Samsom,,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Chihuahua
669037058363662336,10,10,Peaches,,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,chow
669015743032369152,10,10,Doesnt,,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,None
669006782128353280,12,10,Tucker,,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Italian_greyhound
669000397445533696,11,10,Terrance,,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,basenji
668994913074286592,5,10,Barn,,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,French_bulldog
668992363537309700,8,10,Harrison,,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,None
668989615043424256,3,10,Bernie,,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Chihuahua
668988183816871936,7,10,None,,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,None
668986018524233728,9,10,Ruby,,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Norfolk_terrier
668981893510119424,4,10,None,,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,None
668979806671884288,12,10,Chaz,,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,redbone
668975677807423489,11,10,Jeremy,,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Saint_Bernard
668960084974809088,10,10,Jaycob,,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Chesapeake_Bay_retriever
668955713004314625,10,10,a,,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,soft-coated_wheaten_terrier
668932921458302977,9,10,Herald,,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,toy_poodle
668902994700836864,11,10,Lambeau,,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Blenheim_spaniel
668892474547511297,11,10,Ruffles,,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Cardigan
668872652652679168,11,10,Amélie,,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,miniature_schnauzer
668852170888998912,11,10,Bobb,,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,kuvasz
668826086256599040,10,10,Banditt,,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Rhodesian_ridgeback
668815180734689280,7,10,a,,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,miniature_pinscher
668779399630725120,10,10,Kevon,,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Weimaraner
668655139528511488,11,10,Winifred,,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,basenji
668645506898350081,11,10,Ready,,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,None
668643542311546881,3,10,Massive,,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,None
668641109086707712,10,10,Hanz,,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,pug
668636665813057536,10,10,an,,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,komondor
668633411083464705,10,10,Churlie,,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Japanese_spaniel
668631377374486528,5,10,Zeek,,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,silky_terrier
668627278264475648,9,10,Timofy,,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,Boston_bull
668625577880875008,10,10,Maks,,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,groenendael
668623201287675904,10,10,Jomathan,,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Pomeranian
668620235289837568,10,10,Kallie,,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,None
668614819948453888,7,10,a,,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,None
668567822092664832,11,10,Marvin,,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Pekinese
668544745690562560,10,10,None,,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,None
668542336805281792,10,10,None,,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,Staffordshire_bullterrier
668537837512433665,8,10,Spark,,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Chihuahua
668528771708952576,12,10,Gòrdón,,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,English_setter
668507509523615744,10,10,a,,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,whippet
668496999348633600,8,10,Jo,,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,American_Staffordshire_terrier
668484198282485761,9,10,None,,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Afghan_hound
668480044826800133,11,10,DayZ,,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,pug
668466899341221888,4,10,a,,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,None
668297328638447616,9,10,None,,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,Eskimo_dog
668291999406125056,10,10,None,,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,None
668286279830867968,11,10,Rusty,,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Cardigan
668274247790391296,10,10,Sophie,,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,toy_poodle
668268907921326080,10,10,Azerbaijani,,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,basenji
668256321989451776,13,10,Jareld,,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Pembroke
668248472370458624,8,10,Bisquick,,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,toy_terrier
668237644992782336,10,10,Torque,,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Pekinese
668226093875376128,10,10,None,,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,None
668221241640230912,10,10,Smittens,,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Labrador_retriever
668204964695683073,8,10,Ron,,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Chesapeake_Bay_retriever
668190681446379520,12,10,Skittles,,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Welsh_springer_spaniel
668171859951755264,7,10,a,,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua
668154635664932864,9,10,None,,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,None
668142349051129856,2,10,None,,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,None
668113020489474048,6,10,Alfie,,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,collie
667937095915278337,3,10,None,,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,None
667924896115245057,9,10,Jiminy,,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Newfoundland
667915453470232577,10,10,Otis,,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,boxer
667911425562669056,5,10,Face,,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,None
667902449697558528,9,10,Cleopatricia,,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Eskimo_dog
667886921285246976,11,10,Erik,,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Chihuahua
667885044254572545,10,10,Stu,,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,golden_retriever
667878741721415682,2,10,Tedrick,,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,schipperke
667873844930215936,10,10,None,,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,None
667866724293877760,10,10,Shaggy,,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,None
667861340749471744,9,10,a,,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Eskimo_dog
667832474953625600,12,10,None,,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Chihuahua
667806454573760512,10,10,Filup,,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Brabancon_griffon
667801013445750784,12,10,None,,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,curly-coated_retriever
667793409583771648,8,10,Sick,,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Great_Dane
667782464991965184,9,10,None,,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,None
667773195014021121,8,10,a,,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,pug
667766675769573376,9,10,Calvin,,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,None
667728196545200128,11,10,Olive,,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Labrador_retriever
667724302356258817,7,10,None,,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,None
667549055577362432,1,10,Shitty,,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,None
667546741521195010,9,10,George,,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,miniature_poodle
667544320556335104,10,10,Kial,,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Chihuahua
667538891197542400,9,10,a,,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Australian_terrier
667534815156183040,8,10,Frank,,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,cocker_spaniel
667530908589760512,10,10,Naphaniel,,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Labrador_retriever
667524857454854144,12,10,Jumps,,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Chesapeake_Bay_retriever
667517642048163840,8,10,Dook,,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,cocker_spaniel
667509364010450944,12,10,Tickles,,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,golden_retriever
667502640335572993,11,10,Hall,,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,beagle
667495797102141441,9,10,Philippe,,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua
667491009379606528,7,10,None,,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,borzoi
667470559035432960,11,10,a,,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Lakeland_terrier
667455448082227200,7,10,Reese,,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Yorkshire_terrier
667453023279554560,11,10,Cupcake,,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Staffordshire_bullterrier
667443425659232256,6,10,Waddles,,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,None
667437278097252352,10,10,None,,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,None
667435689202614272,12,10,None,,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,black-and-tan_coonhound
667405339315146752,7,10,Biden,,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,golden_retriever
667393430834667520,8,10,Fwed,,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,collie
667369227918143488,10,10,None,,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,None
667211855547486208,9,10,Genevieve,,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,kuvasz
667200525029539841,11,10,Joshwa,,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Eskimo_dog
667192066997374976,12,10,None,,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,black-and-tan_coonhound
667188689915760640,10,10,None,,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,None
667182792070062081,10,10,Timison,,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Chesapeake_Bay_retriever
667177989038297088,8,10,a,,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Weimaraner
667176164155375616,4,10,None,,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,toy_poodle
667174963120574464,9,10,Clarence,,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,bluetick
667171260800061440,10,10,Kenneth,,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Irish_water_spaniel
667165590075940865,10,10,Churlie,,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,beagle
667160273090932737,11,10,Bradlay,,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,standard_poodle
667152164079423490,12,10,Pipsy,,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,miniature_poodle
667138269671505920,10,10,None,,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,toy_poodle
667119796878725120,10,10,Gabe,,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,toy_poodle
667090893657276420,7,10,Clybe,,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Pomeranian
667073648344346624,10,10,Dave,,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Brabancon_griffon
667065535570550784,8,10,Matches,,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,None
667062181243039745,10,10,Keet,,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,kelpie
667044094246576128,12,10,None,,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Labrador_retriever
667012601033924608,9,10,Klevin,,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,None
666996132027977728,10,10,Carll,,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Rottweiler
666983947667116034,11,10,a,,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,None
666837028449972224,3,10,Doesnt,,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,None
666835007768551424,10,10,None,,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,toy_poodle
666826780179869698,12,10,None,,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,West_Highland_white_terrier
666817836334096384,9,10,Jeph,,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,giant_schnauzer
666804364988780544,8,10,Jockson,,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,Ibizan_hound
666786068205871104,2,10,Wont,,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,None
666781792255496192,10,10,a,,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,vizsla
666776908487630848,5,10,Josep,,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Chihuahua
666739327293083650,10,10,Lugan,,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,toy_poodle
666701168228331520,8,10,a,,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,French_bulldog
666691418707132416,8,10,Christoper,,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,bloodhound
666649482315059201,4,10,Pisses,,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,collie
666644823164719104,9,10,Jimothy,,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,West_Highland_white_terrier
666454714377183233,10,10,Kreggory,,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Great_Pyrenees
666447344410484738,9,10,Scout,,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Labrador_retriever
666437273139982337,7,10,None,,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Saluki
666435652385423360,10,10,None,,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_Bay_retriever
666430724426358785,6,10,None,,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Irish_terrier
666428276349472768,7,10,None,,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pomeranian
666421158376562688,12,10,None,,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Shih-Tzu
666418789513326592,10,10,Walter,,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Chihuahua
666411507551481857,2,10,quite,,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,None
666407126856765440,7,10,a,,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,flat-coated_retriever
666396247373291520,9,10,None,,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,papillon
666373753744588802,11,10,None,,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,briard
666362758909284353,6,10,Flakes,,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,None
666353288456101888,8,10,None,,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Eskimo_dog
666345417576210432,10,10,None,,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Labrador_retriever
666337882303524864,9,10,an,,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,groenendael
666293911632134144,3,10,a,,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,None
666287406224695296,1,2,an,,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,miniature_poodle
666273097616637952,11,10,None,,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,basenji
666268910803644416,10,10,None,,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,None
666104133288665088,1,10,Doesnt,,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,None
666102155909144576,11,10,Adobe,,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,borzoi
